,Ord_id,Prod_id,Ship_id,Cust_id,Sales,Discount,Order_Quantity,Profit,Shipping_Cost,Product_Base_Margin,Product_Category,Product_Sub_Category,Customer_Name,Province,Region,Customer_Segment,Order_ID,Ship_Mode,Ship_Date
7402,Ord_1941,Prod_1,SHP_2658,Cust_696,2651.23,0.09,27,-741.81,35.0,0.82,OFFICE SUPPLIES,STORAGE & ORGANIZATION,CHUCK SACHS,NOVA SCOTIA,ATLANTIC,CONSUMER,38599,REGULAR AIR,27-10-2009
7403,Ord_1909,Prod_1,SHP_2752,Cust_696,167.53,0.03,11,-40.94,7.69,0.57,OFFICE SUPPLIES,STORAGE & ORGANIZATION,CHUCK SACHS,NOVA SCOTIA,ATLANTIC,CONSUMER,21319,REGULAR AIR,02-05-2010
7404,Ord_4310,Prod_17,SHP_6014,Cust_1455,487.72,0.06,4,-192.3,14.0,0.36,TECHNOLOGY,OFFICE MACHINES,CINDY STEWART,YUKON,YUKON,CONSUMER,50786,DELIVERY TRUCK,19-10-2009
7405,Ord_4325,Prod_5,SHP_6030,Cust_1455,455.59,0.02,11,98.02,13.99,0.67,FURNITURE,OFFICE FURNISHINGS,CINDY STEWART,YUKON,YUKON,CONSUMER,56769,REGULAR AIR,01-12-2010
7406,Ord_4049,Prod_17,SHP_5643,Cust_1394,173.44,0.02,9,-34.63,8.51,0.4,TECHNOLOGY,OFFICE MACHINES,CYNTHIA ARNTZEN,SASKACHEWAN,PRARIE,HOME OFFICE,23559,REGULAR AIR,23-07-2010
7407,Ord_4049,Prod_3,SHP_5642,Cust_1394,425.67,0.03,14,166.57,1.49,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,CYNTHIA ARNTZEN,SASKACHEWAN,PRARIE,HOME OFFICE,23559,EXPRESS AIR,25-07-2010
7408,Ord_4520,Prod_17,SHP_6290,Cust_1538,7235.83,0.01,48,3496.37,13.99,0.37,TECHNOLOGY,OFFICE MACHINES,DARREN BUDD,YUKON,YUKON,HOME OFFICE,21191,REGULAR AIR,14-11-2012
7409,Ord_4544,Prod_11,SHP_6325,Cust_1538,17.43,0.02,6,2.45,0.5,0.71,FURNITURE,TABLES,DARREN BUDD,YUKON,YUKON,HOME OFFICE,23235,REGULAR AIR,07-07-2011
7410,Ord_4486,Prod_5,SHP_6246,Cust_1538,2305.75,0.03,20,-530.68,35.0,0.6,FURNITURE,OFFICE FURNISHINGS,DARREN BUDD,YUKON,YUKON,HOME OFFICE,17700,REGULAR AIR,28-10-2012
7411,Ord_4543,Prod_14,SHP_6324,Cust_1538,23949.51,0.0,46,-1312.84,24.49,0.36,TECHNOLOGY,COPIERS AND FAX,DARREN BUDD,YUKON,YUKON,HOME OFFICE,23168,EXPRESS AIR,22-09-2010
7412,Ord_4510,Prod_17,SHP_6279,Cust_1533,8719.69,0.01,30,2241.71,28.06,0.56,TECHNOLOGY,OFFICE MACHINES,DARRIN SAYRE,YUKON,YUKON,CONSUMER,20132,DELIVERY TRUCK,24-05-2010
7413,Ord_4467,Prod_5,SHP_6223,Cust_1533,1340.93,0.09,36,154.16,9.2,0.65,FURNITURE,OFFICE FURNISHINGS,DARRIN SAYRE,YUKON,YUKON,CONSUMER,15202,EXPRESS AIR,11-07-2010
7414,Ord_4478,Prod_7,SHP_6237,Cust_1533,48.41,0.06,42,-1.46,0.7,0.38,OFFICE SUPPLIES,RUBBER BANDS,DARRIN SAYRE,YUKON,YUKON,CONSUMER,16995,REGULAR AIR,20-12-2010
7415,Ord_4583,Prod_3,SHP_6377,Cust_1533,94.52,0.06,12,-36.23,6.28,0.4,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,DARRIN SAYRE,YUKON,YUKON,CONSUMER,27715,REGULAR AIR,21-09-2011
7416,Ord_4810,Prod_17,SHP_6703,Cust_1594,2052.83,0.02,48,395.85,8.97,0.54,TECHNOLOGY,OFFICE MACHINES,DAVE POIRIER,BRITISH COLUMBIA,WEST,SMALL BUSINESS,57190,REGULAR AIR,28-05-2010
7417,Ord_4637,Prod_1,SHP_6457,Cust_1594,6176.29,0.04,37,1499.94,19.99,0.59,OFFICE SUPPLIES,STORAGE & ORGANIZATION,DAVE POIRIER,BRITISH COLUMBIA,WEST,SMALL BUSINESS,36067,EXPRESS AIR,06-07-2009
7418,Ord_4810,Prod_8,SHP_6704,Cust_1594,620.45,0.09,36,171.94,1.99,0.46,TECHNOLOGY,COMPUTER PERIPHERALS,DAVE POIRIER,BRITISH COLUMBIA,WEST,SMALL BUSINESS,57190,REGULAR AIR,29-05-2010
7419,Ord_1978,Prod_17,SHP_2703,Cust_725,25312.0,0.01,48,8788.81,16.63,0.59,TECHNOLOGY,OFFICE MACHINES,DEBORAH BRUMFIELD,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,59270,DELIVERY TRUCK,13-01-2010
7420,Ord_1953,Prod_3,SHP_2674,Cust_725,89.99,0.0,18,18.96,1.49,0.36,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,DEBORAH BRUMFIELD,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,47136,REGULAR AIR,26-01-2011
7421,Ord_1978,Prod_1,SHP_2704,Cust_725,2138.63,0.01,14,453.03,19.99,0.56,OFFICE SUPPLIES,STORAGE & ORGANIZATION,DEBORAH BRUMFIELD,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,59270,REGULAR AIR,12-01-2010
7422,Ord_1978,Prod_8,SHP_2825,Cust_725,1597.02,0.01,47,749.03,1.99,0.42,TECHNOLOGY,COMPUTER PERIPHERALS,DEBORAH BRUMFIELD,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,59270,REGULAR AIR,13-01-2010
7423,Ord_4781,Prod_17,SHP_6665,Cust_1606,5062.18,0.06,23,842.83,28.06,0.56,TECHNOLOGY,OFFICE MACHINES,DENNY ORDWAY,BRITISH COLUMBIA,WEST,SMALL BUSINESS,54086,DELIVERY TRUCK,08-09-2012
7424,Ord_4651,Prod_10,SHP_6482,Cust_1606,754.94,0.01,12,-226.24,36.61,0.61,FURNITURE,BOOKCASES,DENNY ORDWAY,BRITISH COLUMBIA,WEST,SMALL BUSINESS,38406,DELIVERY TRUCK,03-12-2010
7425,Ord_4783,Prod_8,SHP_6667,Cust_1606,321.21,0.04,14,53.44,1.99,0.46,TECHNOLOGY,COMPUTER PERIPHERALS,DENNY ORDWAY,BRITISH COLUMBIA,WEST,SMALL BUSINESS,54215,REGULAR AIR,23-10-2011
7426,Ord_4470,Prod_17,SHP_6227,Cust_1534,9396.41,0.02,4,-4991.42,29.7,0.57,TECHNOLOGY,OFFICE MACHINES,DUANE NOONAN,YUKON,YUKON,CORPORATE,15654,DELIVERY TRUCK,04-10-2009
7427,Ord_4470,Prod_10,SHP_6227,Cust_1534,7937.59,0.03,27,1383.24,54.92,0.55,FURNITURE,BOOKCASES,DUANE NOONAN,YUKON,YUKON,CORPORATE,15654,DELIVERY TRUCK,04-10-2009
7428,Ord_340,Prod_17,SHP_455,Cust_130,712.04,0.07,45,-110.93,9.4,0.49,TECHNOLOGY,OFFICE MACHINES,EDWARD HOOKS,PRINCE EDWARD ISLAND,ATLANTIC,CONSUMER,59585,REGULAR AIR,23-09-2012
7429,Ord_3520,Prod_17,SHP_4873,Cust_1212,1193.1,0.09,6,-139.5,13.99,0.37,TECHNOLOGY,OFFICE MACHINES,EMILY DUCICH,MANITOBA,PRARIE,CONSUMER,59174,EXPRESS AIR,03-01-2010
7430,Ord_3248,Prod_2,SHP_4502,Cust_1212,85.85,0.03,8,-327.65,49.0,0.6,OFFICE SUPPLIES,APPLIANCES,EMILY DUCICH,MANITOBA,PRARIE,CONSUMER,8646,REGULAR AIR,11-04-2009
7431,Ord_3248,Prod_11,SHP_4505,Cust_1212,9558.65,0.09,29,2154.07,60.0,,FURNITURE,TABLES,EMILY DUCICH,MANITOBA,PRARIE,CONSUMER,8646,DELIVERY TRUCK,10-04-2009
7432,Ord_3248,Prod_15,SHP_4503,Cust_1212,14377.78,0.06,41,4161.98,39.0,0.55,FURNITURE,CHAIRS & CHAIRMATS,EMILY DUCICH,MANITOBA,PRARIE,CONSUMER,8646,DELIVERY TRUCK,11-04-2009
7433,Ord_3248,Prod_8,SHP_4504,Cust_1212,994.27,0.09,26,-127.11,6.5,0.74,TECHNOLOGY,COMPUTER PERIPHERALS,EMILY DUCICH,MANITOBA,PRARIE,CONSUMER,8646,EXPRESS AIR,11-04-2009
7434,Ord_4710,Prod_17,SHP_6572,Cust_1636,14591.44,0.07,39,5475.8,48.26,0.36,TECHNOLOGY,OFFICE MACHINES,EMILY PHAN,BRITISH COLUMBIA,WEST,CONSUMER,45120,DELIVERY TRUCK,10-04-2009
7435,Ord_4824,Prod_3,SHP_6721,Cust_1636,1317.34,0.03,44,555.93,2.99,0.35,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,EMILY PHAN,BRITISH COLUMBIA,WEST,CONSUMER,58279,REGULAR AIR,11-04-2009
7436,Ord_2012,Prod_17,SHP_2753,Cust_755,751.94,0.02,5,-283.94,17.85,0.56,TECHNOLOGY,OFFICE MACHINES,ERIC BARRETO,NOVA SCOTIA,ATLANTIC,CONSUMER,22115,DELIVERY TRUCK,15-06-2010
7437,Ord_1799,Prod_7,SHP_2730,Cust_755,119.2,0.06,32,30.61,0.99,0.39,OFFICE SUPPLIES,RUBBER BANDS,ERIC BARRETO,NOVA SCOTIA,ATLANTIC,CONSUMER,9062,REGULAR AIR,21-03-2011
7438,Ord_146,Prod_17,SHP_196,Cust_60,3051.27,0.1,41,121.48,33.6,0.37,TECHNOLOGY,OFFICE MACHINES,EUGENE BARCHAS,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,HOME OFFICE,24515,DELIVERY TRUCK,08-05-2010
7439,Ord_80,Prod_15,SHP_106,Cust_60,5407.31,0.04,24,1068.48,28.16,0.59,FURNITURE,CHAIRS & CHAIRMATS,EUGENE BARCHAS,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,HOME OFFICE,12485,DELIVERY TRUCK,08-08-2010
7440,Ord_152,Prod_3,SHP_204,Cust_60,557.23,0.09,24,-42.99,12.98,0.39,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,EUGENE BARCHAS,NORTHWEST TERRITORIES,NORTHWEST TERRITORIES,HOME OFFICE,25733,REGULAR AIR,17-05-2012
7441,Ord_3650,Prod_17,SHP_5059,Cust_1288,2354.15,0.03,26,774.79,14.0,0.36,TECHNOLOGY,OFFICE MACHINES,EVA JACOBS,SASKACHEWAN,PRARIE,HOME OFFICE,16164,DELIVERY TRUCK,07-01-2012
7442,Ord_3649,Prod_2,SHP_5057,Cust_1288,1307.0,0.02,24,428.99,0.99,0.57,OFFICE SUPPLIES,APPLIANCES,EVA JACOBS,SASKACHEWAN,PRARIE,HOME OFFICE,8450,REGULAR AIR,15-04-2012
7443,Ord_3649,Prod_3,SHP_5058,Cust_1288,41.39,0.09,22,-12.02,1.49,0.37,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,EVA JACOBS,SASKACHEWAN,PRARIE,HOME OFFICE,8450,REGULAR AIR,14-04-2012
7444,Ord_461,Prod_17,SHP_619,Cust_163,5155.35,0.0,11,501.51,14.7,0.56,TECHNOLOGY,OFFICE MACHINES,EVAN MINNOTTE,MANITOBA,PRARIE,CORPORATE,49990,DELIVERY TRUCK,05-09-2009
7445,Ord_2251,Prod_17,SHP_4121,Cust_1098,163.78,0.05,9,-43.03,8.51,0.4,TECHNOLOGY,OFFICE MACHINES,FRED MCMATH,ONTARIO,ONTARIO,SMALL BUSINESS,8513,REGULAR AIR,17-07-2011
7446,Ord_1890,Prod_10,SHP_4123,Cust_1098,8305.19,0.04,33,1383.32,60.2,0.56,FURNITURE,BOOKCASES,FRED MCMATH,ONTARIO,ONTARIO,SMALL BUSINESS,11011,DELIVERY TRUCK,15-05-2012
7447,Ord_2139,Prod_17,SHP_2918,Cust_809,1100.0,0.07,8,-240.31,17.85,0.56,TECHNOLOGY,OFFICE MACHINES,GENE MCCLURE,QUEBEC,QUEBEC,CONSUMER,32069,DELIVERY TRUCK,19-11-2011
7448,Ord_1974,Prod_17,SHP_3187,Cust_921,1207.02,0.03,13,235.4,14.0,0.36,TECHNOLOGY,OFFICE MACHINES,GIULIETTA DORTCH,QUEBEC,QUEBEC,CORPORATE,56768,DELIVERY TRUCK,28-07-2011
7449,Ord_1064,Prod_17,SHP_1470,Cust_404,1409.86,0.07,1,-3461.12,29.7,0.57,TECHNOLOGY,OFFICE MACHINES,HALLIE REDMOND,MANITOBA,PRARIE,SMALL BUSINESS,22022,DELIVERY TRUCK,04-04-2010
7450,Ord_1058,Prod_5,SHP_1462,Cust_404,1452.48,0.07,24,376.52,10.84,0.63,FURNITURE,OFFICE FURNISHINGS,HALLIE REDMOND,MANITOBA,PRARIE,SMALL BUSINESS,16165,EXPRESS AIR,23-07-2010
7451,Ord_1058,Prod_1,SHP_1463,Cust_404,3555.29,0.09,19,183.28,19.99,0.71,OFFICE SUPPLIES,STORAGE & ORGANIZATION,HALLIE REDMOND,MANITOBA,PRARIE,SMALL BUSINESS,16165,EXPRESS AIR,22-07-2010
7452,Ord_1058,Prod_8,SHP_1461,Cust_404,136.68,0.01,4,-125.16,4.0,0.75,TECHNOLOGY,COMPUTER PERIPHERALS,HALLIE REDMOND,MANITOBA,PRARIE,SMALL BUSINESS,16165,EXPRESS AIR,24-07-2010
7453,Ord_5504,Prod_17,SHP_7696,Cust_1830,10071.09,0.1,41,1977.69,17.86,0.58,TECHNOLOGY,OFFICE MACHINES,HARRY GREENE,ALBERTA,WEST,CORPORATE,54279,DELIVERY TRUCK,31-07-2011
7454,Ord_5500,Prod_3,SHP_7689,Cust_1830,82.12,0.07,23,-121.59,6.83,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,HARRY GREENE,ALBERTA,WEST,CORPORATE,20193,REGULAR AIR,09-11-2010
7455,Ord_5503,Prod_3,SHP_7695,Cust_1830,1041.66,0.02,34,480.53,1.49,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,HARRY GREENE,ALBERTA,WEST,CORPORATE,52706,EXPRESS AIR,16-07-2012
7456,Ord_3478,Prod_17,SHP_4815,Cust_1252,839.19,0.0,44,76.38,8.51,0.4,TECHNOLOGY,OFFICE MACHINES,HARRY MARIE,MANITOBA,PRARIE,CONSUMER,50469,REGULAR AIR,20-06-2010
7457,Ord_1800,Prod_17,SHP_2492,Cust_610,2654.16,0.01,27,600.93,28.0,0.38,TECHNOLOGY,OFFICE MACHINES,HUNTER LOPEZ,NEWFOUNDLAND,ATLANTIC,CONSUMER,9602,DELIVERY TRUCK,12-11-2012
7458,Ord_1800,Prod_10,SHP_2493,Cust_610,1722.65,0.05,15,-399.67,51.42,0.65,FURNITURE,BOOKCASES,HUNTER LOPEZ,NEWFOUNDLAND,ATLANTIC,CONSUMER,9602,DELIVERY TRUCK,11-11-2012
7459,Ord_3351,Prod_17,SHP_6380,Cust_1562,9172.32,0.06,3,-8570.45,8.73,0.57,TECHNOLOGY,OFFICE MACHINES,IRENE MADDOX,YUKON,YUKON,CONSUMER,27936,DELIVERY TRUCK,09-07-2011
7460,Ord_1140,Prod_17,SHP_1572,Cust_433,112.4,0.1,6,-46.75,8.51,0.4,TECHNOLOGY,OFFICE MACHINES,IVAN GIBSON,ONTARIO,ONTARIO,CORPORATE,59878,REGULAR AIR,29-05-2012
7461,Ord_1140,Prod_1,SHP_1572,Cust_433,249.64,0.08,23,-91.65,7.46,0.59,OFFICE SUPPLIES,STORAGE & ORGANIZATION,IVAN GIBSON,ONTARIO,ONTARIO,CORPORATE,59878,REGULAR AIR,29-05-2012
7462,Ord_1126,Prod_8,SHP_1553,Cust_433,65.5,0.08,11,-55.94,4.38,0.75,TECHNOLOGY,COMPUTER PERIPHERALS,IVAN GIBSON,ONTARIO,ONTARIO,CORPORATE,51940,REGULAR AIR,18-10-2012
7463,Ord_4624,Prod_17,SHP_6439,Cust_1581,6168.07,0.05,12,1542.0,28.14,0.38,TECHNOLOGY,OFFICE MACHINES,IVAN LISTON,BRITISH COLUMBIA,WEST,CONSUMER,33924,DELIVERY TRUCK,20-10-2012
7464,Ord_4780,Prod_12,SHP_6664,Cust_1581,136.16,0.07,28,58.1,0.49,0.39,OFFICE SUPPLIES,LABELS,IVAN LISTON,BRITISH COLUMBIA,WEST,CONSUMER,53762,REGULAR AIR,02-06-2012
7465,Ord_1920,Prod_17,SHP_3108,Cust_852,20329.8,0.0,19,9224.1,13.99,0.36,TECHNOLOGY,OFFICE MACHINES,JANET MARTIN,QUEBEC,QUEBEC,CORPORATE,26276,REGULAR AIR,16-09-2010
7466,Ord_2221,Prod_5,SHP_3020,Cust_852,455.93,0.02,36,83.51,4.98,0.48,FURNITURE,OFFICE FURNISHINGS,JANET MARTIN,QUEBEC,QUEBEC,CORPORATE,35492,EXPRESS AIR,12-02-2012
7467,Ord_2276,Prod_1,SHP_3107,Cust_852,170.35,0.03,10,-39.92,8.34,0.59,OFFICE SUPPLIES,STORAGE & ORGANIZATION,JANET MARTIN,QUEBEC,QUEBEC,CORPORATE,25955,REGULAR AIR,06-05-2011
7468,Ord_2237,Prod_17,SHP_3039,Cust_867,13382.01,0.09,47,2852.94,26.53,0.56,TECHNOLOGY,OFFICE MACHINES,JENNIFER PATT,QUEBEC,QUEBEC,HOME OFFICE,57894,DELIVERY TRUCK,05-04-2012
7469,Ord_3571,Prod_17,SHP_4944,Cust_1278,451.81,0.05,3,-318.59,13.99,0.38,TECHNOLOGY,OFFICE MACHINES,KEAN TAKAHITO,SASKACHEWAN,PRARIE,HOME OFFICE,26951,REGULAR AIR,09-04-2010
7470,Ord_3604,Prod_11,SHP_4989,Cust_1278,6865.071999999999,0.0,45,1117.24,29.21,0.74,FURNITURE,TABLES,KEAN TAKAHITO,SASKACHEWAN,PRARIE,HOME OFFICE,41216,DELIVERY TRUCK,03-07-2009
7471,Ord_3604,Prod_3,SHP_4988,Cust_1278,253.26,0.02,8,49.66,6.27,0.37,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,KEAN TAKAHITO,SASKACHEWAN,PRARIE,HOME OFFICE,41216,REGULAR AIR,02-07-2009
7472,Ord_2313,Prod_17,SHP_3169,Cust_913,1914.16,0.01,23,128.43,33.6,0.37,TECHNOLOGY,OFFICE MACHINES,KEITH HERRERA,QUEBEC,QUEBEC,SMALL BUSINESS,44065,DELIVERY TRUCK,10-07-2010
7473,Ord_2970,Prod_17,SHP_4096,Cust_1078,331.21,0.04,20,-67.38,9.4,0.49,TECHNOLOGY,OFFICE MACHINES,KRISTEN HASTINGS,ONTARIO,ONTARIO,CORPORATE,58784,EXPRESS AIR,20-01-2009
7474,Ord_2970,Prod_15,SHP_4095,Cust_1078,8875.17,0.05,25,2372.08,39.0,0.55,FURNITURE,CHAIRS & CHAIRMATS,KRISTEN HASTINGS,ONTARIO,ONTARIO,CORPORATE,58784,DELIVERY TRUCK,20-01-2009
7475,Ord_4140,Prod_17,SHP_5767,Cust_1415,4096.21,0.08,18,308.22,26.53,0.56,TECHNOLOGY,OFFICE MACHINES,LAUREL ELLISTON,NEW BRUNSWICK,ATLANTIC,CORPORATE,12900,DELIVERY TRUCK,05-05-2010
7476,Ord_2506,Prod_2,SHP_5852,Cust_1415,128.59,0.07,5,-15.17,5.37,0.5,OFFICE SUPPLIES,APPLIANCES,LAUREL ELLISTON,NEW BRUNSWICK,ATLANTIC,CORPORATE,43745,REGULAR AIR,08-11-2010
7477,Ord_4140,Prod_5,SHP_5766,Cust_1415,627.12,0.08,50,100.04,4.98,0.48,FURNITURE,OFFICE FURNISHINGS,LAUREL ELLISTON,NEW BRUNSWICK,ATLANTIC,CORPORATE,12900,REGULAR AIR,04-05-2010
7478,Ord_2506,Prod_7,SHP_5853,Cust_1415,4.97,0.04,1,-4.91,1.43,0.38,OFFICE SUPPLIES,RUBBER BANDS,LAUREL ELLISTON,NEW BRUNSWICK,ATLANTIC,CORPORATE,43745,REGULAR AIR,05-11-2010
7479,Ord_4202,Prod_3,SHP_5857,Cust_1415,27.44,0.02,1,-11.76,2.99,0.39,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,LAUREL ELLISTON,NEW BRUNSWICK,ATLANTIC,CORPORATE,45924,REGULAR AIR,26-12-2010
7480,Ord_4223,Prod_8,SHP_5894,Cust_1415,124.75,0.06,3,-112.64,1.99,0.55,TECHNOLOGY,COMPUTER PERIPHERALS,LAUREL ELLISTON,NEW BRUNSWICK,ATLANTIC,CORPORATE,54146,REGULAR AIR,23-10-2010
7481,Ord_5028,Prod_17,SHP_7015,Cust_1709,730.33,0.1,14,110.77,10.17,0.37,TECHNOLOGY,OFFICE MACHINES,LINDSAY CASTELL,ALBERTA,WEST,SMALL BUSINESS,6791,EXPRESS AIR,03-02-2011
7482,Ord_5031,Prod_8,SHP_7019,Cust_1709,1146.41,0.0,15,-88.61,14.52,0.65,TECHNOLOGY,COMPUTER PERIPHERALS,LINDSAY CASTELL,ALBERTA,WEST,SMALL BUSINESS,12450,REGULAR AIR,14-03-2009
7483,Ord_850,Prod_17,SHP_1172,Cust_286,551.44,0.0,36,28.7,7.51,0.39,TECHNOLOGY,OFFICE MACHINES,LIZ PRICE,NOVA SCOTIA,ATLANTIC,CORPORATE,50338,REGULAR AIR,25-03-2009
7484,Ord_445,Prod_17,SHP_596,Cust_160,410.43,0.1,46,-54.58,5.76,0.39,TECHNOLOGY,OFFICE MACHINES,LOGAN HAUSHALTER,PRINCE EDWARD ISLAND,ATLANTIC,CORPORATE,42918,REGULAR AIR,24-05-2011
7485,Ord_445,Prod_3,SHP_596,Cust_160,648.26,0.07,46,30.48,7.27,0.38,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,LOGAN HAUSHALTER,PRINCE EDWARD ISLAND,ATLANTIC,CORPORATE,42918,REGULAR AIR,24-05-2011
7486,Ord_1065,Prod_17,SHP_1472,Cust_407,7190.06,0.08,15,1908.45,28.14,0.38,TECHNOLOGY,OFFICE MACHINES,MARIA BERTELSON,MANITOBA,PRARIE,CORPORATE,22663,DELIVERY TRUCK,16-01-2012
7487,Ord_1065,Prod_15,SHP_1471,Cust_407,9843.11,0.07,35,-384.6,57.0,0.78,FURNITURE,CHAIRS & CHAIRMATS,MARIA BERTELSON,MANITOBA,PRARIE,CORPORATE,22663,DELIVERY TRUCK,11-01-2012
7488,Ord_723,Prod_17,SHP_988,Cust_250,4729.85,0.03,45,2014.82,14.0,0.37,TECHNOLOGY,OFFICE MACHINES,MARK COUSINS,BRITISH COLUMBIA,WEST,HOME OFFICE,11907,DELIVERY TRUCK,23-08-2010
7489,Ord_779,Prod_17,SHP_1070,Cust_250,12600.99,0.05,30,2963.48,14.7,0.56,TECHNOLOGY,OFFICE MACHINES,MARK COUSINS,BRITISH COLUMBIA,WEST,HOME OFFICE,27330,DELIVERY TRUCK,25-09-2009
7490,Ord_782,Prod_17,SHP_1074,Cust_250,4657.35,0.05,16,322.66,18.06,0.6,TECHNOLOGY,OFFICE MACHINES,MARK COUSINS,BRITISH COLUMBIA,WEST,HOME OFFICE,28389,DELIVERY TRUCK,04-11-2009
7491,Ord_968,Prod_12,SHP_1338,Cust_250,298.12,0.09,50,137.67,0.5,0.39,OFFICE SUPPLIES,LABELS,MARK COUSINS,BRITISH COLUMBIA,WEST,HOME OFFICE,38784,REGULAR AIR,05-02-2011
7492,Ord_782,Prod_11,SHP_1075,Cust_250,2097.94,0.07,7,-404.05,54.12,0.76,FURNITURE,TABLES,MARK COUSINS,BRITISH COLUMBIA,WEST,HOME OFFICE,28389,DELIVERY TRUCK,05-11-2009
7493,Ord_779,Prod_5,SHP_1069,Cust_250,507.74,0.05,8,-118.54,52.2,0.72,FURNITURE,OFFICE FURNISHINGS,MARK COUSINS,BRITISH COLUMBIA,WEST,HOME OFFICE,27330,REGULAR AIR,16-09-2009
7494,Ord_782,Prod_5,SHP_1073,Cust_250,668.39,0.07,22,344.61,3.92,0.44,FURNITURE,OFFICE FURNISHINGS,MARK COUSINS,BRITISH COLUMBIA,WEST,HOME OFFICE,28389,REGULAR AIR,04-11-2009
7495,Ord_748,Prod_1,SHP_1022,Cust_250,206.68,0.0,2,-156.47,35.0,0.81,OFFICE SUPPLIES,STORAGE & ORGANIZATION,MARK COUSINS,BRITISH COLUMBIA,WEST,HOME OFFICE,19462,REGULAR AIR,21-09-2011
7496,Ord_744,Prod_8,SHP_1014,Cust_250,264.63,0.02,9,-66.78,4.0,0.75,TECHNOLOGY,COMPUTER PERIPHERALS,MARK COUSINS,BRITISH COLUMBIA,WEST,HOME OFFICE,17702,EXPRESS AIR,13-04-2012
7497,Ord_721,Prod_8,SHP_986,Cust_250,686.27,0.06,17,-345.36,19.99,0.77,TECHNOLOGY,COMPUTER PERIPHERALS,MARK COUSINS,BRITISH COLUMBIA,WEST,HOME OFFICE,11745,REGULAR AIR,20-07-2012
7498,Ord_1287,Prod_17,SHP_1775,Cust_482,14556.67,0.04,48,3829.63,26.53,0.56,TECHNOLOGY,OFFICE MACHINES,MICHAEL NGUYEN,ONTARIO,ONTARIO,SMALL BUSINESS,9028,DELIVERY TRUCK,25-12-2010
7499,Ord_1290,Prod_9,SHP_1780,Cust_482,2609.53,0.0,27,911.66,19.99,0.4,OFFICE SUPPLIES,ENVELOPES,MICHAEL NGUYEN,ONTARIO,ONTARIO,SMALL BUSINESS,13830,REGULAR AIR,24-12-2009
7500,Ord_1774,Prod_1,SHP_2459,Cust_482,243.18,0.08,36,-314.22,9.69,0.83,OFFICE SUPPLIES,STORAGE & ORGANIZATION,MICHAEL NGUYEN,ONTARIO,ONTARIO,SMALL BUSINESS,50309,REGULAR AIR,22-03-2011
7501,Ord_913,Prod_17,SHP_1257,Cust_325,6580.16,0.1,34,2786.35,15.59,0.36,TECHNOLOGY,OFFICE MACHINES,MIKE KENNEDY,NOVA SCOTIA,ATLANTIC,SMALL BUSINESS,14338,DELIVERY TRUCK,07-02-2010
7502,Ord_786,Prod_17,SHP_1080,Cust_263,4260.73,0.07,44,251.58,56.14,0.39,TECHNOLOGY,OFFICE MACHINES,NEIL KNUDSON,BRITISH COLUMBIA,WEST,HOME OFFICE,29408,DELIVERY TRUCK,03-05-2010
7503,Ord_1818,Prod_17,SHP_2511,Cust_621,1043.12,0.06,7,-52.5,13.99,0.38,TECHNOLOGY,OFFICE MACHINES,NORA PAIGE,NEWFOUNDLAND,ATLANTIC,SMALL BUSINESS,23619,REGULAR AIR,22-12-2012
7504,Ord_1813,Prod_3,SHP_2506,Cust_621,1216.5,0.1,19,162.18,19.99,0.4,OFFICE SUPPLIES,BINDERS AND BINDER ACCESSORIES,NORA PAIGE,NEWFOUNDLAND,ATLANTIC,SMALL BUSINESS,20449,REGULAR AIR,04-01-2010
7505,Ord_4473,Prod_17,SHP_6232,Cust_1535,20265.22,0.08,47,6168.64,14.7,0.56,TECHNOLOGY,OFFICE MACHINES,PAUL VAN HUGH,YUKON,YUKON,CORPORATE,16481,DELIVERY TRUCK,23-02-2011
7506,Ord_4473,Prod_2,SHP_6231,Cust_1535,3089.06,0.0,50,719.26,13.22,0.56,OFFICE SUPPLIES,APPLIANCES,PAUL VAN HUGH,YUKON,YUKON,CORPORATE,16481,REGULAR AIR,23-02-2011
7507,Ord_3569,Prod_17,SHP_4941,Cust_1276,12125.14,0.08,41,3376.03,14.7,0.57,TECHNOLOGY,OFFICE MACHINES,PAULINE WEBBER,SASKACHEWAN,PRARIE,CONSUMER,26529,DELIVERY TRUCK,01-02-2011
